sent_id,tokens,dep_labels
bio_9,"'ROOT', 'Fakülteyi', 'bitirenler', 'en', 'uçtan', 'göreve', 'başlıyorlarmış', '.'","42, 34, 19, 3, 35, 34, 39, 38"
ins_1282,"'ROOT', 'Eşeklerin', 'sırtlarına', 'yüklenmiş', 'sepetlerle', 'taşınırdı', 'üzümler', '.'","42, 31, 35, 1, 35, 39, 32, 38"
ess_1145,"'ROOT', 'Yurt', 'dışında', 'çalışmak', 'hedeflerim', 'içerisinde', 'umarım', 'da', 'gerçekleşir', ';', 'uluslar', 'arası', 'öğretmenlik', 'diploması', 'almak', 'istiyorum', 'bu', 'yüzden', 'de', '.'","42, 31, 5, 31, 31, 35, 34, 4, 39, 38, 31, 31, 31, 34, 34, 17, 21, 35, 4, 38"
news_986,"'ROOT', '""Ufak', 'at', 'da', 'civcivler', 'yesin', '""', 'derken', ',', '""', 'Kendine', 'gel', 'de', 'ilişkimiz', 'devam', 'etsin', '""', 'demek', 'istiyorum', '.'","42, 34, 2, 4, 34, 12, 38, 2, 38, 38, 35, 2, 4, 32, 12, 15, 38, 41, 39, 38"
pop_1916,"'ROOT', 'Saddam', 'Hüseyin', ',', '42', 'yaşında', 'iken', 'bir', 'darbeyle', 'iktidara', 'el', 'koydu', '.'","42, 32, 25, 38, 33, 2, 18, 21, 35, 34, 39, 14, 38"
bio_1383,"'ROOT', 'Genel', 'yapısı', 'içerisinde', 'ihracat', 'teşviki', 'yok', 'denecek', 'bir', 'seviyede', 'bulunmaktadır', '.'","42, 5, 31, 35, 31, 32, 34, 1, 21, 35, 39, 38"
pop_163,"'ROOT', '1', 'kutu', 'kuşkonmaz', 'konservesi'","42, 33, 35, 31, 39"
ins_980,"'ROOT', 'Tepelere', 'sisler', 'indi', '...'","42, 35, 32, 39, 38"
ess_1229,"'ROOT', 'O', 'halde', ',', '""', 'kaybeden', 'sanatçı', '""', 'açısından', 'geçmişi', 'yeniden', 'günışığına', 'sürmek', ',', 'hiç', 'de', 'önemsiz', 'değil', '.'","42, 21, 14, 38, 38, 1, 31, 38, 35, 31, 3, 35, 32, 38, 3, 4, 39, 7, 38"
bio_394,"'ROOT', 'İşte', 'bu', 'epizodda', ',', 'Vâmık', ""Bey'in"", 'köşküne', 'giden', 'yolda', ',', 'anlatıcı', ',', '""', 'insan', 'sefaletlerinin', 'bir', 'sergisini', 'görür', '.'","42, 22, 21, 35, 38, 31, 25, 35, 1, 35, 38, 32, 38, 38, 31, 31, 21, 34, 39, 38"
ins_1250,"'ROOT', '-', 'Çocuklar', ',', 'gördüğünüz', 'gibi', 'dinleneceğimiz', ',', 'oynayacağımız', ',', 'yemeklerimizi', 'yiyip', ',', 'yarışmalar', 'yapacağımız', 'yere', 'geldik', '.'","42, 38, 40, 38, 3, 9, 1, 38, 17, 38, 34, 2, 38, 34, 17, 35, 39, 38"
ins_38,"'ROOT', 'Saçlarından', 'tutup', 'birer', 'birer', ','","42, 35, 2, 39, 16, 38"
pop_539,"'ROOT', 'Sonra', 'da', 'yayılıp', ',', 'kan', 've', 'vahşet', 'taşıyarak', ',', 'boğdular', 'o', 'özgürlükleri', 'de', '.'","42, 3, 4, 2, 38, 34, 10, 17, 2, 38, 39, 21, 34, 4, 38"
ins_506,"'ROOT', 'Güzel', 'bayrağımızda'","42, 5, 39"
bio_1382,"'ROOT', 'Ancak', 'bu', 'bir', 'teferruat', 'gayet', 'tabii', 'ki', '.'","42, 10, 32, 21, 39, 3, 3, 14, 38"
pop_1064,"'ROOT', '2', 'bardak', 'taze', 'pırasa', ','","42, 33, 5, 5, 39, 38"
ess_424,"'ROOT', 'Bir', 'yandan', 'da', 'benimsediğim', 'modern', 'öykücülüğün', 'çizgisinde', 'öyküler', 'karalıyordum', '.'","42, 3, 14, 4, 1, 5, 31, 35, 34, 39, 38"
news_714,"'ROOT', 'Yalnızca', 'TPAO', 've', 'BOTAŞ', 'tarafından', '2', 'adet', 'proje', 'yürütülüyor', '.'","42, 3, 31, 10, 17, 35, 33, 13, 32, 39, 38"
ins_1475,"'ROOT', 'Yemek', 'yemiş', 'çıkmıştım', ',', 'daha', 'acıkmamışım', 'diyerek', 'masadan', 'kalktım', '.'","42, 34, 39, 17, 38, 3, 12, 2, 35, 17, 38"
ess_1201,"'ROOT', '""', 'Refah', 'lı', 'başkan', 'travestilerle', 'yakalanmış', '.'","42, 39, 30, 9, 34, 35, 17, 38"
ess_1009,"'ROOT', 'KÖPEK', 'BALIKLARININ', 'BİLİNMEYEN', 'ÖZELLİKLERİ', 'Bit', 'pazarına', 'gider', ',', 'oğluna', '100', ""TL'ye"", 'çalıntı', 'bisiklet', 'alır', '.'","42, 31, 35, 1, 34, 31, 35, 39, 38, 35, 33, 35, 33, 34, 17, 38"
news_958,"'ROOT', 'Kesinlikle', 've', 'kesinlikle', 'kan', 'davası', 'diye', 'bir', 'şey', 'olmayacaktır', '""', 'dedi', '.'","42, 3, 10, 16, 31, 5, 9, 21, 32, 12, 38, 39, 38"
news_1758,"'ROOT', '""', 'Ben', 'değişim', 'hedefiyle', 'yola', 'çıktım', '.'","42, 38, 32, 31, 35, 39, 14, 38"
bio_68,"'ROOT', '-', 'Evet', ',', 'gayet', 'basit', '.'","42, 38, 22, 38, 5, 39, 38"
news_1993,"'ROOT', ""CHP'li"", 'muhaliflerin', 'itirazını', 'haklı', 'bulan', 'YSK', ',', 'Ümraniye', 'kongresini', 'iptal', 'etti'","42, 5, 31, 34, 1, 14, 32, 38, 31, 34, 39, 15"
news_792,"'ROOT', 'Bazı', 'dinleyiciler', 'neşelendi'","42, 21, 32, 39"
bio_1369,"'ROOT', 'Matematik', ',', 'fizik', ',', 'kimya', 'yanı', 'başımda', ',', 'bir', 'sürü', 'ahali', ',', 'bilim', 'konuşuyorum', '.'","42, 32, 38, 17, 38, 17, 39, 14, 38, 5, 14, 17, 38, 34, 17, 38"
ins_139,"'ROOT', 'Ağaçtan', 'daha', 'küçüksün', '.'","42, 3, 3, 39, 38"
bio_284,"'ROOT', 'Kızkardeşi', 'Nilüfer', 'Koçyiğit', ',', ""Erksan'ın"", 'Cifte', 'Kumrular', 'adlı', 'filminde', '""', 'çocuk', 'oyuncu""', 'olarak', 'başrollerden', 'birini', 'paylaşmaktadır', '.'","42, 30, 32, 25, 38, 31, 5, 25, 5, 35, 38, 5, 35, 9, 31, 34, 39, 38"
bio_986,"'ROOT', 'Üstü', 'başı', 'çamur', 'oldu', '.'","42, 32, 14, 34, 39, 38"
ess_1412,"'ROOT', 'Faili', 'meçhul', 'cinayet', 'kurbanları', 'için', 'yıllar', 'dır', 'karanlığa', 'kurşun', 'sıkılıyor', '.'","42, 5, 31, 31, 30, 9, 30, 9, 35, 32, 39, 38"
news_1596,"'ROOT', 'Gelişmekte', 'olan', 'ülkelerin', 'emisyon', 'artışına', 'neden', 'olduğunu', 'açıklayan', 'taslakta', ',', 'ulaşımın', 'önemli', 'bir', 'sorun', 'olduğuna', 've', 'araba', 've', 'uçakların', 'emisyonları', 'artırdığına', 'dikkat', 'çekiliyor', '.'","42, 1, 7, 32, 31, 35, 12, 15, 1, 35, 38, 32, 5, 21, 34, 35, 10, 32, 10, 31, 34, 17, 39, 14, 38"
pop_1117,"'ROOT', 'Ama', 'Ada', 'vapuruna', ',', 'üç', ',', 'dört', 'saat', 'vardı', '.'","42, 10, 31, 35, 38, 33, 38, 17, 32, 39, 38"
ess_1941,"'ROOT', 'Tam', 'arkanda', ',', 'dedi', 'kadın', '.'","42, 3, 34, 38, 39, 32, 38"
bio_1338,"'ROOT', 'Kızılırmak', 'kenarında', 'yetişmiş', 'bu', 'pembe', 'kır', 'çiçeğine', ',', 'başkentin', 'bütün', 'uçuk', 'renkleri', ',', 'baygın', 'kokuları', 'bir', 'incelik', 'veriyordu', '.'","42, 31, 35, 1, 21, 5, 31, 35, 38, 31, 5, 31, 32, 38, 5, 17, 21, 34, 39, 38"
news_358,"'ROOT', 'Kendini', 'böbrek', 'hastası', 'küçüklere', 'adayan', 'anne', 'Birsen', 'Güven', ',', 'çocuk', 'hastaların', 'diyalize', 'girip', 'eğitim', 'göreceği', 'bir', 'projeyi', 'gerçekleştirebilmek', 'için', 'var', 'gücüyle', 'çalışıyor', '.'","42, 34, 31, 5, 35, 1, 34, 32, 25, 38, 5, 32, 35, 2, 1, 14, 21, 34, 2, 9, 31, 35, 39, 38"
pop_626,"'ROOT', 'Ancak', ""Satürn'ün"", 'gelişiyle', 'birlikte', 'dostlarınız', 'ya', 'taşındı', 've', 'uzaklaştı', 'yada', 'aranızdaki', 'sorunlar', 'nedeniyle', 'ayrıldınız', '.'","42, 10, 31, 35, 9, 32, 10, 39, 10, 17, 10, 5, 31, 35, 17, 38"
ins_326,"'ROOT', 'Gidiyordu', 'ama', 'bizim', 'kiracı', 'da', 'daire', 'dönüşlerinde', 'ev', 'aramaktan', 'vazgeçmiyordu', '.'","42, 39, 10, 31, 32, 4, 31, 35, 34, 12, 17, 38"
bio_144,"'ROOT', 'Bu', 'arada', 'cezaevinden', 'çıkan', 'Deniz', ',', ""ODTÜ'ye"", 'geldi', '.'","42, 21, 35, 35, 1, 32, 38, 35, 39, 38"
pop_1321,"'ROOT', 'Başak', 'burcunun', 'sahip', 'olduğu', 'erdemler'","42, 31, 32, 2, 15, 39"
ins_1908,"'ROOT', 'Onu', 'önce', 'mahalle', 'mektebine', 'kaydettiler', '.'","42, 34, 3, 31, 35, 39, 38"
bio_1064,"'ROOT', ""Salamis'teki"", 'kral', 'mezarlarında', 'yalnızca', 'Yunan', 'değil', ',', 'Mısır', 've', 'Anadolu', 'etkileri', 'de', 'görülmektedir', '.'","42, 5, 31, 35, 3, 31, 7, 38, 17, 10, 31, 32, 4, 39, 38"
pop_767,"'ROOT', '3', '-', 'Yusuf', 'da', 'Revivo', 'ile', 'değişerek', 'oynayabilir', 'veya', 'kapalı', 'defans', 'yapan', 'zayıf', 'rakipler', 'önünde', 'yararlı', 'olur', '.'","42, 35, 38, 32, 4, 35, 9, 2, 39, 10, 5, 34, 1, 5, 31, 35, 17, 15, 38"
bio_1932,"'ROOT', 'Gerçek', 'miydi', '?', 'Ağlayarak', ',', '""', 'Neden', 'aramadın', ',', 'beni', 'nasıl', 'unuttun', '?', '""', 'diyordum', '.'","42, 39, 8, 38, 2, 38, 38, 3, 12, 38, 34, 3, 17, 38, 38, 17, 38"
news_1096,"'ROOT', 'Denemelerin', 'bir', 'kısmında', 'gönüllülere', 'düğmeye', 'basmaya', 'karar', 'vermeleri', 'ama', 'ardından', 'basmamaları', 'söylendi', '.'","42, 31, 21, 35, 35, 35, 35, 19, 14, 10, 35, 17, 39, 38"
bio_314,"'ROOT', '""Yılmaz', ""Güney'i"", 'sevk', 'ediyorlar', ',', 'neresi', 'olduğunu', 'bilmiyoruz', ',', 'bugün', 'ziyaret', 'yasak', ',', '""', 'dedi', 've', 'dediği', 'gibi', 'izinden', 'dönen', 'mahkûmları', 'alıp', 'gitti', '.'","42, 34, 25, 12, 15, 38, 34, 1, 17, 38, 35, 32, 17, 38, 38, 39, 10, 2, 9, 35, 1, 34, 2, 17, 38"
ess_1624,"'ROOT', 'Romantikte', 'de', 'böyle', 'bir', 'yan', 'var', '.'","42, 9, 4, 3, 33, 32, 39, 38"
pop_1654,"'ROOT', 'Hoş', 'Erdal', 'Bey', 'de', 'üzgündü', ':'","42, 22, 32, 25, 4, 39, 38"
news_1,"'ROOT', ""Mars'ta"", 'ev', 'inşa', 'etmek', 'isteyenlere', 'yardım', 'önerir', 'misiniz', '?', 'Lütfen', 'bana', 'önce', ""Venüs'ü"", 'değerlendireceğinizi', 'söylemeyin', '""', 'mesajı', 'yolladı', '.'","42, 35, 34, 41, 15, 35, 34, 31, 8, 38, 22, 35, 3, 34, 12, 17, 38, 34, 39, 38"
