sent_id,tokens,dep_labels
ins_1634,"'ROOT', 'Çünkü', 'ben', 'de', 'o', 'yaşadığı', 'çevreyi', 'kirleterek', 'bozulmasına', 'neden', 'olan', ',', 'tüm', 'uyarılara', 'kulağını', 'tıkayan', 'soya', 'aitim', '.'","42, 10, 32, 4, 31, 1, 34, 30, 30, 1, 15, 38, 21, 35, 34, 17, 35, 39, 38"
ess_1577,"'ROOT', 'Kimileri', 'buna', 'kader', 'diyordu', ',', 'kimileri', 'unut', '.'","42, 32, 30, 35, 39, 38, 34, 17, 38"
pop_1314,"'ROOT', 'Bu', 'da', 'zaman', 'ister', ',', 'emek', 'ister', '.'","42, 32, 4, 34, 39, 38, 34, 17, 38"
ins_1181,"'ROOT', 'İki', 'veli', 'dokunulsa', 'ağlayacaktı', '.'","42, 33, 32, 2, 39, 38"
bio_1736,"'ROOT', 'Bu', 'meslek', 'böyle', 'dir', '.'","42, 21, 32, 39, 18, 38"
news_1849,"'ROOT', 'Filmde', 'kamburunu', 'çıkarmış', 'eski', 'Yugoslav', 'lideri', ',', 'iki', 'kişinin', 'arasında', 'elleri', 'önden', 'bağlı', ',', 'cezaevi', 'avlusunda', 'yürüyor', '.'","42, 35, 34, 1, 5, 31, 32, 38, 33, 31, 35, 32, 35, 3, 38, 31, 35, 39, 38"
pop_883,"'ROOT', 'Sabahları', 'hiçbir', 'şey', 'yemeden', 'içmeden', ',', 'paldür', 'küldür', 'çıkıyorum', 'evden', '.'","42, 35, 21, 34, 2, 17, 38, 3, 16, 39, 35, 38"
pop_812,"'ROOT', 'Bu', 'albüm', 'hit', 'şarkı', 'çıkarmaz', ',', 'dedim', '.'","42, 21, 32, 5, 34, 12, 38, 39, 38"
bio_867,"'ROOT', 'Bu', 'tesisin', ',', ""SASA'nın"", 'büyümesinde', 'büyük', 'katkısı', 'oldu', '.'","42, 21, 31, 38, 32, 35, 5, 32, 39, 38"
news_702,"'ROOT', 'Çağırdım', 'Genelkurmay', ""Başkanı'nı"", '.'","42, 39, 31, 34, 38"
ess_1334,"'ROOT', 'Ama', 'önce', ',', 'uyumadan', 'önce', 'notlarıma', 'bir', 'çeki', 'düzen', 'vermem', 'gerek', '.'","42, 39, 3, 38, 30, 9, 35, 21, 34, 34, 32, 17, 38"
bio_209,"'ROOT', 'Saçlarını', 'yıkamış', '.'","42, 34, 39, 38"
ins_557,"'ROOT', '""', 'Hayır', ',', 'ben', 'masal', 'istiyorum', '!', '""'","42, 38, 40, 38, 32, 34, 39, 38, 38"
ins_1752,"'ROOT', 'Helikopterler', 've', 'uçaklar', 'da', 'gökyüzünde', 'uçarlar', '.'","42, 32, 10, 17, 4, 35, 39, 38"
news_145,"'ROOT', 'Postmodernleşen', 'dünyayla', 'birlikte', 'edebiyatın', 'algılanışı', 'da', 'dönüştü', ';', 'giderek', 'bir', 'eğlence', 'nesnesi', ',', 'hoşça', 'vakit', 'geçirme', 'aracı', 'olarak', 'değerlendiriliyor', '.'","42, 1, 35, 9, 31, 32, 4, 39, 38, 2, 21, 31, 2, 38, 35, 34, 31, 17, 9, 37, 38"
bio_119,"'ROOT', 'Sonradan', 'bir', 'inceldi', ',', 'bir', 'inceldi', '.'","42, 3, 21, 39, 38, 21, 17, 38"
ess_1128,"'ROOT', '""', 'Baba', '""', 'deriz', ',', '""', 'baba', 'ölüm', 'ne', 'dir', '?'","42, 39, 34, 38, 17, 38, 38, 30, 32, 17, 18, 38"
ins_183,"'ROOT', 'Cevap', 'şöyle', 'ydi', ':'","42, 32, 39, 18, 38"
ins_648,"'ROOT', 'Bu', 'soruya', ""Veysel'in"", '""', 'Tabi', 'olur', '.""', 'diyerek', 'uzun', 'uzun', 'anlatmaya', 'girişeceğini', 'zannediyordum', '.'","42, 21, 35, 32, 38, 22, 12, 38, 2, 3, 16, 12, 12, 39, 38"
news_1848,"'ROOT', 'İstanbulspor', ',', 'Vanspor', ',', 'Karşıyaka', ',', 'Göztepe', 'gibi', 'bazı', 'kulüpler', ',', 'dernek', 'yapısı', 'dışında', 'futbol', 'şubelerini', ',', 'kurulan', 'veya', 'kurulmuş', 'bulunan', 'anonim', 'şirketlere', 'devrediyor', '.'","42, 5, 38, 17, 38, 17, 38, 17, 9, 21, 32, 38, 31, 31, 35, 31, 34, 38, 1, 10, 17, 7, 5, 35, 39, 38"
pop_1348,"'ROOT', 'Birtakım', 'gerilimler', 'yaşadık', '.'","42, 5, 34, 39, 38"
pop_20,"'ROOT', 'Hatta', ""Türkiye'ye"", '1986', 'yılında', 'geri', 'döndükten', 'sonra', 'bile', '.'","42, 3, 35, 33, 35, 39, 14, 9, 4, 38"
news_1427,"'ROOT', 'Meclis', 'kararı', 'gereği', ',', 'Doğu', ""Akdeniz'in"", 'güvenliğini', 'sağlamak', 'üzere', 'deniz', 'unsurunu', 'oluşturan', 'Gaziantep', 'Firkateyni', 've', 'iki', 'korvetle', 'yaklaşık', '300', 'denizci', ',', 'bir', 'hafta', 'içinde', 'Doğu', ""Akdeniz'e"", 'gidecek', '.'","42, 31, 31, 35, 38, 31, 25, 34, 35, 9, 31, 34, 1, 31, 32, 10, 33, 17, 5, 33, 17, 38, 21, 35, 35, 35, 25, 39, 38"
news_3,"'ROOT', 'Geçim', 'kaygısı', 'içinde', 'olanlar', ""Meclis'in"", 'güçlü', 'olmasını', 'istiyor', '.'","42, 31, 31, 35, 32, 32, 5, 12, 39, 38"
pop_209,"'ROOT', 'Herkes', 'öyle', 'ya', 'da', 'böyle', 'içinde', 'bir', 'şekilde', 'bir', 'şeylere', 'dair', 'mutlaka', 'bir', 'umut', 'taşır', '.'","42, 32, 3, 10, 10, 17, 35, 21, 35, 21, 5, 9, 3, 21, 34, 39, 38"
pop_1733,"'ROOT', 'Duş', 'veya', 'banyo', 'esnasında', 'su', 'kullanarak', 'elle', 'ya', 'da', 'yine', 'su', 'kullanarak', 'her', 'hangi', 'bir', 'parfümsüz', 'beyaz', 'sabunla', 'yapılacak', 'olan', 'temizlik', ';', 'vajinanın', 'ön', 'bölgesinden', '(', 'klitoris', 'başlangıcından', ')', ',', 'anüse', '(', 'dışkılık', ')', 'doğru', 'olmalıdır', '.'","42, 31, 10, 17, 35, 34, 2, 35, 10, 10, 3, 34, 17, 21, 5, 21, 5, 5, 17, 12, 1, 32, 38, 31, 5, 35, 38, 31, 6, 38, 38, 35, 38, 6, 38, 9, 39, 38"
ins_1361,"'ROOT', 'Oluşan', 'kabarcıklar', 'patlatılmaz', '.'","42, 1, 32, 39, 38"
ess_522,"'ROOT', 'Ben', ',', 'kendi', 'hesabıma', ',', 'bir', 'denizin', 'kenarında', 'elimde', 'bir', 'rakı', 'bardağı', 've', 'yanımda', 'Isabelle', 'Adjani', 'ile', 'oturduğumda', 'mutlu', 'oluyorum', '.'","42, 32, 38, 31, 35, 38, 21, 31, 35, 35, 21, 31, 35, 10, 35, 35, 25, 9, 2, 5, 39, 38"
ess_386,"'ROOT', 'Parasız', 'pulsuzduk', ',', 'Behlül', ""Dayım'ın"", ',', 'teyzemin', 'ellerine', 'bakıyorduk', '...'","42, 5, 39, 38, 31, 25, 38, 17, 34, 17, 38"
bio_1624,"'ROOT', 'Kimileri', 'hemen', 'çizmeye', 'başladı', '.'","42, 32, 3, 12, 39, 38"
bio_265,"'ROOT', 'Ahmet', 'Hamdi', 'Tanpınar', ',', 'Beş', 'Şehir', 'adlı', 'başyapıtında', ""Konya'yı"", 'dile', 'getirirken', ',', '699', 'yılının', 'o', 'müthiş', 'günlerinden', 'de', 'söz', 'açar', '.'","42, 32, 25, 25, 38, 5, 25, 5, 35, 34, 2, 14, 38, 31, 31, 21, 5, 35, 4, 39, 14, 38"
ess_1473,"'ROOT', '""', ""Uhuru'dan"", 'önce', 'şu', 'otelden', 'içeri', 'zor', 'girebilir', 'dik', '.', '""', '...'","42, 39, 35, 9, 21, 35, 35, 5, 17, 18, 38, 38, 38"
ess_277,"'ROOT', 'Nazik', 've', 'sıcak', 'bir', 'özür', 'gülümseyişiyle', '.'","42, 5, 10, 17, 21, 31, 39, 38"
